,id,Response
207,381316,1
208,381317,1
209,381318,0
210,381319,1
211,381320,1
212,381321,1
213,381322,1
214,381323,1
215,381324,1
216,381325,0
217,381326,1
218,381327,0
219,381328,1
220,381329,1
221,381330,1
222,381331,0
223,381332,0
224,381333,0
225,381334,0
226,381335,0
227,381336,0
228,381337,1
229,381338,1
230,381339,1
231,381340,0
232,381341,0
233,381342,0
234,381343,1
235,381344,0
236,381345,1
237,381346,1
238,381347,0
239,381348,0
240,381349,0
241,381350,1
242,381351,0
243,381352,1
244,381353,0
245,381354,0
246,381355,0
247,381356,0
248,381357,1
249,381358,1
250,381359,1
251,381360,0
252,381361,1
253,381362,1
254,381363,1
255,381364,1
256,381365,1
257,381366,1
258,381367,0
259,381368,1
260,381369,0
261,381370,1
262,381371,1
263,381372,0
264,381373,1
265,381374,0
266,381375,1
267,381376,1
268,381377,1
269,381378,1
270,381379,0
271,381380,1
272,381381,1
273,381382,0
274,381383,1
275,381384,1
276,381385,1
277,381386,1
278,381387,1
279,381388,1
280,381389,1
281,381390,1
282,381391,1
283,381392,0
284,381393,0
285,381394,1
286,381395,0
287,381396,1
288,381397,0
289,381398,0
290,381399,0
291,381400,1
292,381401,1
293,381402,1
294,381403,1
295,381404,1
296,381405,1
297,381406,1
298,381407,1
299,381408,1
300,381409,0
301,381410,1
302,381411,1
303,381412,1
304,381413,1
305,381414,1
306,381415,0
307,381416,1
308,381417,0
309,381418,0
310,381419,0
311,381420,1
312,381421,1
313,381422,1
314,381423,1
315,381424,1
316,381425,1
317,381426,0
318,381427,1
319,381428,1
320,381429,1
321,381430,1
322,381431,1
323,381432,1
324,381433,0
325,381434,1
326,381435,1
327,381436,1
328,381437,1
329,381438,1
330,381439,1
331,381440,1
332,381441,1
333,381442,1
334,381443,0
335,381444,0
336,381445,1
337,381446,1
338,381447,0
339,381448,1
340,381449,1
341,381450,0
342,381451,1
343,381452,1
344,381453,1
345,381454,1
346,381455,1
347,381456,1
348,381457,0
349,381458,0
350,381459,0
351,381460,0
352,381461,0
353,381462,1
354,381463,1
355,381464,1
356,381465,0
357,381466,1
358,381467,1
359,381468,1
360,381469,1
361,381470,1
362,381471,1
363,381472,1
364,381473,0
365,381474,1
366,381475,1
367,381476,1
368,381477,1
369,381478,1
370,381479,0
371,381480,1
372,381481,1
373,381482,0
374,381483,1
375,381484,1
376,381485,0
377,381486,1
378,381487,0
379,381488,1
380,381489,1
381,381490,1
382,381491,1
383,381492,0
384,381493,1
385,381494,0
386,381495,1
387,381496,1
388,381497,0
389,381498,1
390,381499,1
391,381500,1
392,381501,0
393,381502,0
394,381503,0
395,381504,0
396,381505,1
397,381506,1
398,381507,0
399,381508,1
400,381509,1
401,381510,1
402,381511,1
403,381512,1
404,381513,1
405,381514,1
406,381515,0
407,381516,1
408,381517,1
409,381518,1
410,381519,1
411,381520,1
412,381521,0
413,381522,0
414,381523,1
415,381524,0
416,381525,1
417,381526,0
418,381527,1
419,381528,0
420,381529,1
421,381530,1
422,381531,1
423,381532,1
424,381533,0
425,381534,1
426,381535,1
427,381536,1
428,381537,1
429,381538,1
430,381539,0
431,381540,0
432,381541,1
433,381542,1
434,381543,1
435,381544,0
436,381545,1
437,381546,1
438,381547,1
439,381548,1
440,381549,0
441,381550,1
442,381551,1
443,381552,0
444,381553,1
445,381554,0
446,381555,1
447,381556,1
448,381557,1
449,381558,1
450,381559,1
451,381560,0
452,381561,0
453,381562,1
454,381563,1
455,381564,1
456,381565,0
457,381566,1
458,381567,1
459,381568,0
460,381569,1
461,381570,0
462,381571,1
463,381572,1
464,381573,1
465,381574,1
466,381575,1
467,381576,0
468,381577,1
469,381578,1
470,381579,1
471,381580,0
472,381581,0
473,381582,0
474,381583,1
475,381584,0
476,381585,1
477,381586,1
478,381587,1
479,381588,0
480,381589,1
481,381590,1
482,381591,1
483,381592,1
484,381593,1
485,381594,1
486,381595,1
487,381596,1
488,381597,1
489,381598,1
490,381599,0
491,381600,0
492,381601,0
493,381602,1
494,381603,1
495,381604,0
496,381605,1
497,381606,1
498,381607,1
499,381608,1
500,381609,0
501,381610,1
502,381611,1
503,381612,0
504,381613,1
505,381614,1
506,381615,1
507,381616,1
508,381617,0
509,381618,1
510,381619,1
511,381620,1
512,381621,0
513,381622,1
514,381623,0
515,381624,0
516,381625,1
517,381626,0
518,381627,1
519,381628,1
520,381629,1
521,381630,0
522,381631,1
523,381632,1
524,381633,0
525,381634,1
526,381635,1
527,381636,1
528,381637,0
529,381638,1
530,381639,1
531,381640,1
532,381641,0
533,381642,0
534,381643,0
535,381644,1
536,381645,1
537,381646,1
538,381647,1
539,381648,1
540,381649,1
541,381650,0
542,381651,1
543,381652,1
544,381653,1
545,381654,0
546,381655,1
547,381656,1
548,381657,0
549,381658,0
550,381659,0
551,381660,1
552,381661,0
553,381662,1
554,381663,1
555,381664,1
556,381665,1
557,381666,1
558,381667,1
559,381668,0
560,381669,1
561,381670,1
562,381671,1
563,381672,1
564,381673,1
565,381674,1
566,381675,1
567,381676,1
568,381677,0
569,381678,0
570,381679,0
571,381680,1
572,381681,1
573,381682,1
574,381683,0
575,381684,1
576,381685,0
577,381686,1
578,381687,0
579,381688,1
580,381689,1
581,381690,1
582,381691,0
583,381692,1
584,381693,0
585,381694,0
586,381695,0
587,381696,1
588,381697,1
589,381698,1
590,381699,0
591,381700,1
592,381701,1
593,381702,0
594,381703,0
595,381704,1
596,381705,1
597,381706,0
598,381707,0
599,381708,0
600,381709,1
601,381710,0
602,381711,1
603,381712,1
604,381713,0
605,381714,1
606,381715,1
607,381716,1
608,381717,1
609,381718,0
610,381719,1
611,381720,1
612,381721,1
613,381722,1
614,381723,1
615,381724,1
616,381725,1
617,381726,1
618,381727,1
619,381728,0
620,381729,1
621,381730,1
622,381731,0
623,381732,1
624,381733,1
625,381734,0
626,381735,0
627,381736,1
628,381737,1
629,381738,0
630,381739,1
631,381740,1
632,381741,0
633,381742,1
634,381743,0
635,381744,0
636,381745,0
637,381746,0
638,381747,0
639,381748,1
640,381749,1
641,381750,1
642,381751,1
643,381752,0
644,381753,1
645,381754,1
646,381755,0
647,381756,0
648,381757,1
649,381758,1
650,381759,0
651,381760,1
652,381761,0
653,381762,0
654,381763,1
655,381764,1
656,381765,1
657,381766,1
658,381767,1
659,381768,0
660,381769,1
661,381770,1
662,381771,1
663,381772,0
664,381773,0
665,381774,0
666,381775,0
667,381776,1
668,381777,1
669,381778,0
670,381779,0
671,381780,1
672,381781,0
673,381782,0
674,381783,0
675,381784,0
676,381785,1
677,381786,1
678,381787,1
679,381788,1
680,381789,1
681,381790,1
682,381791,1
683,381792,0
684,381793,1
685,381794,1
686,381795,1
687,381796,1
688,381797,1
689,381798,0
690,381799,1
691,381800,1
692,381801,0
693,381802,1
694,381803,1
695,381804,0
696,381805,0
697,381806,1
698,381807,0
699,381808,1
700,381809,1
701,381810,1
702,381811,1
703,381812,1
704,381813,1
705,381814,0
706,381815,1
707,381816,0
708,381817,1
709,381818,0
710,381819,0
711,381820,1
712,381821,0
713,381822,1
714,381823,0
715,381824,1
716,381825,1
717,381826,0
718,381827,1
719,381828,1
720,381829,1
721,381830,0
722,381831,0
723,381832,0
724,381833,1
725,381834,1
726,381835,1
727,381836,1
728,381837,0
729,381838,1
730,381839,0
731,381840,0
732,381841,0
733,381842,0
734,381843,1
735,381844,1
736,381845,0
737,381846,0
738,381847,0
739,381848,1
740,381849,0
741,381850,0
742,381851,1
743,381852,1
744,381853,0
745,381854,1
746,381855,0
747,381856,0
748,381857,0
749,381858,1
750,381859,0
751,381860,1
752,381861,1
753,381862,1
754,381863,0
755,381864,1
756,381865,1
757,381866,1
758,381867,0
759,381868,0
760,381869,1
761,381870,0
762,381871,0
763,381872,0
764,381873,1
765,381874,1
766,381875,0
767,381876,1
768,381877,1
769,381878,1
770,381879,1
771,381880,1
772,381881,0
773,381882,1
774,381883,1
775,381884,1
776,381885,1
777,381886,0
778,381887,1
779,381888,0
780,381889,0
781,381890,1
782,381891,0
783,381892,0
784,381893,0
785,381894,1
786,381895,1
787,381896,1
788,381897,1
789,381898,1
790,381899,1
791,381900,1
792,381901,1
793,381902,0
794,381903,1
795,381904,1
796,381905,1
797,381906,1
798,381907,1
799,381908,1
800,381909,1
801,381910,1
802,381911,1
803,381912,0
804,381913,1
805,381914,1
806,381915,1
807,381916,0
808,381917,0
809,381918,1
810,381919,1
811,381920,1
812,381921,0
813,381922,1
814,381923,1
815,381924,0
816,381925,1
817,381926,1
818,381927,1
819,381928,0
820,381929,1
821,381930,0
822,381931,1
823,381932,1
824,381933,1
825,381934,1
826,381935,1
827,381936,0
828,381937,1
829,381938,0
830,381939,1
831,381940,0
832,381941,0
833,381942,1
834,381943,1
835,381944,0
836,381945,1
837,381946,0
838,381947,0
839,381948,1
840,381949,1
841,381950,1
842,381951,0
843,381952,1
844,381953,1
845,381954,1
846,381955,0
847,381956,1
848,381957,1
849,381958,1
850,381959,1
851,381960,0
852,381961,1
853,381962,0
854,381963,0
855,381964,0
856,381965,0
857,381966,1
858,381967,1
859,381968,0
860,381969,0
861,381970,0
862,381971,1
863,381972,0
864,381973,0
865,381974,0
866,381975,0
867,381976,1
868,381977,0
869,381978,0
870,381979,1
871,381980,1
872,381981,0
873,381982,1
874,381983,1
875,381984,0
876,381985,1
877,381986,1
878,381987,0
879,381988,1
880,381989,0
881,381990,1
882,381991,1
883,381992,1
884,381993,0
885,381994,0
886,381995,0
887,381996,1
888,381997,1
889,381998,1
890,381999,1
891,382000,1
892,382001,1
893,382002,1
894,382003,0
895,382004,1
896,382005,1
897,382006,1
898,382007,1
899,382008,0
900,382009,1
901,382010,1
902,382011,1
903,382012,1
904,382013,1
905,382014,1
906,382015,1
907,382016,1
908,382017,1
909,382018,1
910,382019,1
911,382020,1
912,382021,1
913,382022,1
914,382023,1
915,382024,0
916,382025,1
917,382026,0
918,382027,0
919,382028,1
920,382029,1
921,382030,1
922,382031,1
923,382032,1
924,382033,1
925,382034,1
926,382035,0
927,382036,0
928,382037,0
929,382038,1
930,382039,1
931,382040,1
932,382041,1
933,382042,1
934,382043,1
935,382044,1
936,382045,1
937,382046,1
938,382047,0
939,382048,1
940,382049,1
941,382050,0
942,382051,1
943,382052,0
944,382053,0
945,382054,1
946,382055,0
947,382056,1
948,382057,1
949,382058,1
950,382059,0
951,382060,1
952,382061,0
953,382062,1
954,382063,1
955,382064,1
956,382065,1
957,382066,1
958,382067,1
959,382068,1
960,382069,1
961,382070,1
962,382071,0
963,382072,0
964,382073,1
965,382074,1
966,382075,0
967,382076,1
968,382077,1
969,382078,0
970,382079,1
971,382080,1
972,382081,0
973,382082,1
974,382083,1
975,382084,1
976,382085,1
977,382086,0
978,382087,1
979,382088,1
980,382089,1
981,382090,0
982,382091,0
983,382092,1
984,382093,1
985,382094,0
986,382095,1
987,382096,1
988,382097,1
989,382098,1
990,382099,1
991,382100,1
992,382101,1
993,382102,1
994,382103,0
995,382104,1
996,382105,1
997,382106,0
998,382107,0
999,382108,1
1000,382109,0
1001,382110,0
1002,382111,1
1003,382112,0
1004,382113,0
1005,382114,0
1006,382115,1
1007,382116,0
1008,382117,1
1009,382118,0
1010,382119,1
1011,382120,1
1012,382121,1
1013,382122,1
1014,382123,0
1015,382124,0
1016,382125,0
1017,382126,0
1018,382127,1
1019,382128,1
1020,382129,1
1021,382130,1
1022,382131,1
1023,382132,0
1024,382133,0
1025,382134,0
1026,382135,1
1027,382136,0
1028,382137,0
1029,382138,0
1030,382139,0
1031,382140,0
1032,382141,0
1033,382142,0
1034,382143,0
1035,382144,1
1036,382145,1
1037,382146,0
1038,382147,0
1039,382148,1
1040,382149,1
1041,382150,1
1042,382151,1
1043,382152,1
1044,382153,1
1045,382154,0
1046,382155,1
1047,382156,0
1048,382157,0
1049,382158,1
1050,382159,1
1051,382160,0
1052,382161,1
1053,382162,1
1054,382163,1
1055,382164,1
1056,382165,1
1057,382166,1
1058,382167,1
1059,382168,1
1060,382169,0
1061,382170,1
1062,382171,0
1063,382172,1
1064,382173,1
1065,382174,1
1066,382175,0
1067,382176,0
1068,382177,1
1069,382178,1
1070,382179,0
1071,382180,0
1072,382181,1
1073,382182,0
1074,382183,1
1075,382184,1
1076,382185,1
1077,382186,0
1078,382187,1
1079,382188,0
1080,382189,1
1081,382190,1
1082,382191,1
1083,382192,1
1084,382193,1
1085,382194,0
1086,382195,0
1087,382196,0
1088,382197,1
1089,382198,1
1090,382199,0
1091,382200,0
1092,382201,1
1093,382202,1
1094,382203,1
1095,382204,1
1096,382205,0
1097,382206,0
1098,382207,1
1099,382208,0
1100,382209,1
1101,382210,0
1102,382211,1
1103,382212,1
1104,382213,0
1105,382214,1
1106,382215,1
1107,382216,1
1108,382217,0
1109,382218,1
1110,382219,1
1111,382220,1
1112,382221,0
1113,382222,1
1114,382223,0
1115,382224,1
1116,382225,1
1117,382226,1
1118,382227,1
1119,382228,0
1120,382229,1
1121,382230,0
1122,382231,1
1123,382232,1
1124,382233,0
1125,382234,1
1126,382235,1
1127,382236,1
1128,382237,0
1129,382238,0
1130,382239,1
1131,382240,1
1132,382241,1
1133,382242,0
1134,382243,0
1135,382244,1
1136,382245,1
1137,382246,1
1138,382247,1
1139,382248,1
1140,382249,1
1141,382250,1
1142,382251,1
1143,382252,1
1144,382253,0
1145,382254,0
1146,382255,1
1147,382256,0
1148,382257,0
1149,382258,0
1150,382259,0
1151,382260,1
1152,382261,1
1153,382262,0
1154,382263,0
1155,382264,1
1156,382265,0
1157,382266,1
1158,382267,0
1159,382268,0
1160,382269,1
1161,382270,1
1162,382271,0
1163,382272,1
1164,382273,1
1165,382274,1
1166,382275,1
1167,382276,1
1168,382277,1
1169,382278,1
1170,382279,0
1171,382280,0
1172,382281,1
1173,382282,0
1174,382283,1
1175,382284,1
1176,382285,1
1177,382286,1
1178,382287,1
1179,382288,0
1180,382289,1
1181,382290,0
1182,382291,0
1183,382292,0
1184,382293,1
1185,382294,1
1186,382295,0
1187,382296,0
1188,382297,1
1189,382298,0
1190,382299,0
1191,382300,1
1192,382301,0
1193,382302,1
1194,382303,0
1195,382304,1
1196,382305,1
1197,382306,0
1198,382307,0
1199,382308,1
1200,382309,1
1201,382310,1
1202,382311,1
1203,382312,1
1204,382313,1
1205,382314,1
1206,382315,1
1207,382316,1
1208,382317,0
1209,382318,0
1210,382319,0
1211,382320,1
1212,382321,0
1213,382322,1
1214,382323,0
1215,382324,0
1216,382325,1
1217,382326,0
1218,382327,1
1219,382328,1
1220,382329,1
1221,382330,1
1222,382331,1
1223,382332,1
1224,382333,1
1225,382334,0
1226,382335,1
1227,382336,1
1228,382337,1
1229,382338,0
1230,382339,1
1231,382340,1
1232,382341,1
1233,382342,1
1234,382343,1
1235,382344,0
1236,382345,1
1237,382346,0
1238,382347,0
1239,382348,1
1240,382349,0
1241,382350,1
1242,382351,1
1243,382352,1
1244,382353,1
1245,382354,0
1246,382355,0
1247,382356,0
1248,382357,1
1249,382358,0
1250,382359,1
1251,382360,0
1252,382361,1
1253,382362,0
1254,382363,1
1255,382364,1
1256,382365,1
1257,382366,1
1258,382367,1
1259,382368,0
1260,382369,1
1261,382370,1
1262,382371,1
1263,382372,1
1264,382373,0
1265,382374,0
1266,382375,0
1267,382376,1
1268,382377,1
1269,382378,0
1270,382379,0
1271,382380,0
1272,382381,1
1273,382382,0
1274,382383,1
1275,382384,1
1276,382385,1
1277,382386,1
1278,382387,1
1279,382388,1
1280,382389,0
1281,382390,1
1282,382391,1
1283,382392,1
1284,382393,1
1285,382394,1
1286,382395,1
1287,382396,0
1288,382397,0
1289,382398,1
1290,382399,0
1291,382400,1
1292,382401,0
1293,382402,1
1294,382403,1
1295,382404,1
1296,382405,1
1297,382406,1
1298,382407,1
1299,382408,1
1300,382409,1
1301,382410,1
1302,382411,1
1303,382412,1
1304,382413,1
1305,382414,1
1306,382415,1
1307,382416,1
1308,382417,1
1309,382418,1
1310,382419,1
1311,382420,1
1312,382421,1
1313,382422,1
1314,382423,1
1315,382424,0
1316,382425,1
1317,382426,0
1318,382427,1
1319,382428,0
1320,382429,1
1321,382430,0
1322,382431,0
1323,382432,1
1324,382433,0
1325,382434,1
1326,382435,1
1327,382436,1
1328,382437,1
1329,382438,0
1330,382439,1
1331,382440,0
1332,382441,1
1333,382442,1
1334,382443,1
1335,382444,1
1336,382445,1
1337,382446,1
1338,382447,1
1339,382448,0
1340,382449,0
1341,382450,1
1342,382451,1
1343,382452,1
1344,382453,1
1345,382454,0
1346,382455,0
1347,382456,1
1348,382457,1
1349,382458,1
1350,382459,1
1351,382460,1
1352,382461,1
1353,382462,1
1354,382463,0
1355,382464,1
1356,382465,1
1357,382466,1
1358,382467,0
1359,382468,1
1360,382469,1
1361,382470,0
1362,382471,1
1363,382472,0
1364,382473,0
1365,382474,1
1366,382475,1
1367,382476,1
1368,382477,1
1369,382478,1
1370,382479,0
1371,382480,1
1372,382481,0
1373,382482,1
1374,382483,1
1375,382484,0
1376,382485,1
1377,382486,1
1378,382487,0
1379,382488,1
1380,382489,1
1381,382490,0
1382,382491,1
1383,382492,0
1384,382493,1
1385,382494,0
1386,382495,1
1387,382496,0
1388,382497,1
1389,382498,0
1390,382499,1
1391,382500,1
1392,382501,1
1393,382502,1
1394,382503,0
1395,382504,1
1396,382505,1
1397,382506,1
1398,382507,0
1399,382508,1
1400,382509,1
1401,382510,1
1402,382511,1
1403,382512,1
1404,382513,1
1405,382514,1
1406,382515,1
1407,382516,1
1408,382517,1
1409,382518,1
1410,382519,1
1411,382520,1
1412,382521,1
1413,382522,1
1414,382523,0
1415,382524,1
1416,382525,0
1417,382526,1
1418,382527,0
1419,382528,1
1420,382529,1
1421,382530,0
1422,382531,0
1423,382532,1
1424,382533,0
1425,382534,0
1426,382535,1
1427,382536,1
1428,382537,1
1429,382538,1
1430,382539,1
1431,382540,0
1432,382541,1
1433,382542,1
1434,382543,1
1435,382544,1
1436,382545,1
1437,382546,1
1438,382547,0
1439,382548,0
1440,382549,1
1441,382550,1
1442,382551,0
1443,382552,1
1444,382553,0
1445,382554,1
1446,382555,1
1447,382556,0
1448,382557,1
1449,382558,1
1450,382559,1
1451,382560,0
1452,382561,0
1453,382562,0
1454,382563,1
1455,382564,0
1456,382565,1
1457,382566,1
1458,382567,0
1459,382568,0
1460,382569,1
1461,382570,1
1462,382571,1
1463,382572,0
1464,382573,1
1465,382574,1
1466,382575,1
1467,382576,0
1468,382577,1
1469,382578,0
1470,382579,1
1471,382580,1
1472,382581,0
1473,382582,0
1474,382583,1
1475,382584,1
1476,382585,1
1477,382586,1
1478,382587,0
1479,382588,1
1480,382589,1
1481,382590,1
1482,382591,0
1483,382592,1
1484,382593,0
1485,382594,1
1486,382595,1
1487,382596,0
1488,382597,1
1489,382598,1
1490,382599,1
1491,382600,1
1492,382601,1
1493,382602,1
1494,382603,0
1495,382604,0
1496,382605,1
1497,382606,0
1498,382607,0
1499,382608,1
1500,382609,1
1501,382610,0
1502,382611,0
1503,382612,1
1504,382613,1
1505,382614,0
1506,382615,0
1507,382616,1
1508,382617,1
1509,382618,1
1510,382619,1
1511,382620,1
1512,382621,0
1513,382622,1
1514,382623,1
1515,382624,0
1516,382625,1
1517,382626,1
1518,382627,1
1519,382628,0
1520,382629,0
1521,382630,0
1522,382631,1
1523,382632,0
1524,382633,1
1525,382634,1
1526,382635,1
1527,382636,1
1528,382637,1
1529,382638,0
1530,382639,0
1531,382640,0
1532,382641,1
1533,382642,0
1534,382643,0
1535,382644,1
1536,382645,0
1537,382646,0
1538,382647,1
1539,382648,0
1540,382649,1
1541,382650,1
1542,382651,0
1543,382652,1
1544,382653,0
1545,382654,0
1546,382655,0
1547,382656,1
1548,382657,0
1549,382658,0
1550,382659,1
1551,382660,0
1552,382661,0
1553,382662,1
1554,382663,0
1555,382664,1
1556,382665,0
1557,382666,1
1558,382667,0
1559,382668,0
1560,382669,1
1561,382670,0
1562,382671,1
1563,382672,1
1564,382673,1
1565,382674,0
1566,382675,0
1567,382676,1
1568,382677,1
1569,382678,1
1570,382679,1
1571,382680,1
1572,382681,1
1573,382682,0
1574,382683,1
1575,382684,1
1576,382685,0
1577,382686,0
1578,382687,1
1579,382688,1
1580,382689,0
1581,382690,0
1582,382691,1
1583,382692,1
1584,382693,1
1585,382694,1
1586,382695,1
1587,382696,1
1588,382697,1
1589,382698,0
1590,382699,0
1591,382700,0
1592,382701,1
1593,382702,1
1594,382703,1
1595,382704,1
1596,382705,1
1597,382706,0
1598,382707,0
1599,382708,1
1600,382709,1
1601,382710,0
1602,382711,1
1603,382712,1
1604,382713,0
1605,382714,1
1606,382715,1
1607,382716,1
1608,382717,1
1609,382718,0
1610,382719,0
1611,382720,0
1612,382721,0
1613,382722,1
1614,382723,1
1615,382724,1
1616,382725,0
1617,382726,1
1618,382727,1
1619,382728,0
1620,382729,1
1621,382730,1
1622,382731,1
1623,382732,1
1624,382733,1
1625,382734,1
1626,382735,1
1627,382736,0
1628,382737,0
1629,382738,1
1630,382739,1
1631,382740,0
1632,382741,0
1633,382742,0
1634,382743,1
1635,382744,1
1636,382745,1
1637,382746,1
1638,382747,0
1639,382748,1
1640,382749,1
1641,382750,1
1642,382751,0
1643,382752,0
1644,382753,1
1645,382754,1
1646,382755,0
1647,382756,0
1648,382757,0
1649,382758,0
1650,382759,1
1651,382760,1
1652,382761,1
1653,382762,1
1654,382763,0
1655,382764,1
1656,382765,1
1657,382766,1
1658,382767,1
1659,382768,1
1660,382769,1
1661,382770,0
1662,382771,1
1663,382772,1
1664,382773,1
1665,382774,1
1666,382775,1
1667,382776,1
1668,382777,1
1669,382778,1
1670,382779,0
1671,382780,0
1672,382781,1
1673,382782,1
1674,382783,0
1675,382784,0
1676,382785,1
1677,382786,1
1678,382787,1
1679,382788,0
1680,382789,1
1681,382790,1
1682,382791,1
1683,382792,1
1684,382793,0
1685,382794,1
1686,382795,1
1687,382796,1
1688,382797,1
1689,382798,1
1690,382799,0
1691,382800,1
1692,382801,0
1693,382802,1
1694,382803,1
1695,382804,0
1696,382805,0
1697,382806,0
1698,382807,1
1699,382808,0
1700,382809,0
1701,382810,0
1702,382811,1
1703,382812,1
1704,382813,1
1705,382814,1
1706,382815,1
1707,382816,0
1708,382817,1
1709,382818,1
1710,382819,1
1711,382820,0
1712,382821,0
1713,382822,1
1714,382823,1
1715,382824,0
1716,382825,1
1717,382826,1
1718,382827,1
1719,382828,1
1720,382829,1
1721,382830,1
1722,382831,1
1723,382832,0
1724,382833,1
1725,382834,1
1726,382835,0
1727,382836,1
1728,382837,1
1729,382838,1
1730,382839,1
1731,382840,1
1732,382841,1
1733,382842,0
1734,382843,1
1735,382844,1
1736,382845,1
1737,382846,1
1738,382847,1
1739,382848,0
1740,382849,1
1741,382850,1
1742,382851,0
1743,382852,1
1744,382853,0
1745,382854,1
1746,382855,1
1747,382856,0
1748,382857,1
1749,382858,1
1750,382859,1
1751,382860,0
1752,382861,1
1753,382862,1
1754,382863,1
1755,382864,0
1756,382865,1
1757,382866,1
1758,382867,1
1759,382868,1
1760,382869,0
1761,382870,0
1762,382871,1
1763,382872,1
1764,382873,1
1765,382874,1
1766,382875,0
1767,382876,0
1768,382877,1
1769,382878,1
1770,382879,1
1771,382880,1
1772,382881,0
1773,382882,0
1774,382883,0
1775,382884,1
1776,382885,0
1777,382886,1
1778,382887,1
1779,382888,1
1780,382889,0
1781,382890,1
1782,382891,0
1783,382892,1
1784,382893,1
1785,382894,0
1786,382895,1
1787,382896,0
1788,382897,0
1789,382898,0
1790,382899,1
1791,382900,1
1792,382901,1
1793,382902,1
1794,382903,1
1795,382904,1
1796,382905,1
1797,382906,1
1798,382907,1
1799,382908,0
1800,382909,1
1801,382910,1
1802,382911,0
1803,382912,1
1804,382913,1
1805,382914,1
1806,382915,0
1807,382916,1
1808,382917,1
1809,382918,1
1810,382919,0
1811,382920,0
1812,382921,1
1813,382922,1
1814,382923,1
1815,382924,1
1816,382925,0
1817,382926,1
1818,382927,0
1819,382928,0
1820,382929,0
1821,382930,1
1822,382931,1
1823,382932,0
1824,382933,0
1825,382934,1
1826,382935,1
1827,382936,1
1828,382937,1
1829,382938,0
1830,382939,1
1831,382940,1
1832,382941,1
1833,382942,0
1834,382943,0
1835,382944,0
1836,382945,1
1837,382946,0
1838,382947,1
1839,382948,1
1840,382949,1
1841,382950,1
1842,382951,1
1843,382952,1
1844,382953,0
1845,382954,1
1846,382955,1
1847,382956,1
1848,382957,1
1849,382958,1
1850,382959,1
1851,382960,1
1852,382961,1
1853,382962,1
1854,382963,1
1855,382964,1
1856,382965,1
1857,382966,1
1858,382967,1
1859,382968,1
1860,382969,1
1861,382970,1
1862,382971,0
1863,382972,1
1864,382973,1
1865,382974,0
1866,382975,0
1867,382976,0
1868,382977,0
1869,382978,1
1870,382979,1
1871,382980,1
1872,382981,1
